Ax,Ay,Az,Gx,Gy,Gz
0.3210050818746471,0.5100100100100099,0.7244744744744744,0.5028690025637895,0.1961612920103947,0.5015417618640668
0.4141727837380011,0.5337837837837837,0.7387387387387387,0.4851962955857474,0.5220206847236514,0.0903134101888833
0.2605872388481084,0.5060060060060059,0.6824324324324323,0.4976803809058723,0.1348431204981077,0.5096290353523902
0.3495200451722191,0.4917417417417417,0.744994994994995,0.4667474754521513,0.6064426112283516,0.6042921673613897
0.3898927159796725,0.328078078078078,0.5087587587587588,0.4711425432094459,0.6252140851457174,0.8325147810314457
0.626764539808018,0.4867367367367367,0.7852852852852852,0.4374313270662923,1.0,0.5558993320194638
0.4107848673066064,0.6336336336336336,0.6944444444444444,0.1400770880932033,0.4793379493171948,0.4934527443012365
0.4141727837380011,0.6493993993993993,0.6926926926926926,0.8094249786350873,0.5465598130352128,0.5077838045241293
0.6468097120271034,0.351101101101101,0.5405405405405406,0.6090831400317421,0.5626750614786263,0.4334025149554389
0.4082439299830604,0.5032532532532532,0.7277277277277276,0.5171826220416136,0.4540959589793676,0.7276732302003941
0.4655561829474873,0.2505005005005004,0.4722222222222222,0.3554807541378167,0.4659678741475835,0.4953607618117446
0.5423489553924337,0.5868368368368367,0.7532532532532532,0.4194691037201109,0.4791530774194673,0.0991331949700891
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.500915639116103,0.4959868845597084,0.5022289272197709
0.3647656691134952,0.3163163163163163,0.5327827827827828,0.5229066745731378,0.5929835882588904,0.8878804262518094
0.435347261434218,0.4261761761761761,0.7444944944944945,0.7773322636343025,0.4518530791635419,0.5001674311526588
0.4342179559570864,0.5065065065065064,0.7545045045045045,0.5008842457749795,0.4959554912185848,0.5020911453337287
0.6541501976284585,0.0,1.0,0.4792001674311527,0.4441163646510979,0.4268552592566754
0.4957651044607566,0.2867867867867867,0.3638638638638638,0.6085494532326421,0.5253012888710605,0.4838080122782845
0.4536984754376059,0.7952952952952952,0.6729229229229229,0.353696565917296,0.4796274656853341,0.0
0.6643139469226426,0.4987487487487486,0.3506006006006006,0.5236531384620751,0.6573381934876258,0.4887524635052409
0.5807453416149069,1.0,0.81006006006006,0.3603345134904163,0.3478207789036748,0.6824720512060275
0.4345002823263693,0.5062562562562561,0.7545045045045045,0.5008702931789246,0.4959258419519682,0.5020911453337287
0.4398644833427442,0.5673173173173173,0.7535035035035034,0.5074925440814831,0.3283324903639883,0.12953241362471
0.5770750988142292,0.5057557557557557,0.7192192192192192,0.4991454034916371,0.6936428484224846,0.4998325688473412
0.2117447769621682,0.4957457457457456,0.3551051051051051,0.4979542006034498,0.4925981477928737,0.5021975338786473
0.670807453416149,0.4967467467467467,0.3636136136136136,0.5150007848335281,0.5206324014161885,0.4938189999476777
0.427442123094297,0.4859859859859859,0.7525025025025025,0.5016934963461639,0.5863438966112632,0.5052496642656574
0.5093167701863354,0.5017517517517517,0.7482482482482482,0.5099656417322148,0.2816819854544186,0.5183895216003628
0.4401468097120271,0.3738738738738738,0.7184684684684685,0.182044752951846,0.4914226415752481,0.4782531349739261
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.5020457993965503,0.4953921551528681,0.5020457993965503
0.6516092603049125,0.0895895895895895,0.5663163163163163,0.9294504421228876,0.651889704728186,0.0204335769224061
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4959554912185848,0.5021818372080855
0.4345002823263693,0.507007007007007,0.7542542542542542,0.5009609850532815,0.4959554912185848,0.5021975338786473
0.4647092038396386,0.5205205205205204,0.7540040040040039,0.4769101976036416,0.5116294888117621,0.0483614420008022
0.3794466403162055,0.4764764764764764,0.7454954954954954,0.5457209131974118,0.2572788949543924,0.5037846416798926
0.1962168266516092,0.4982482482482481,0.3693693693693693,0.5292847550447355,0.5345954619181331,0.5038160350210161
0.4110671936758893,0.756256256256256,0.5565565565565566,0.8679648394579416,0.4821912552104226,0.500687165355704
0.4203839638622247,0.5202702702702702,0.7530030030030029,0.4748347489404747,0.4836091877845021,0.6541639778851353
0.2027103331451157,0.5107607607607607,0.6093593593593594,0.504440413694473,0.2260721698030939,0.5034183860334513
0.4322416713721062,0.4817317317317316,0.7657657657657657,0.2801088302492283,0.4815197865252804,0.4933306590857561
0.4367588932806324,0.5828328328328327,0.7374874874874874,0.2680066972461064,0.4387742644365767,0.5086227043619304
0.1609260304912479,0.5035035035035034,0.4602102102102102,0.492263285487556,0.5890925580340792,0.5015871078012453
0.6993224167137211,0.4814814814814814,0.5022522522522522,0.4926748870711757,0.2478486840957846,0.5511537052862898
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5008842457749795,0.4959397945480231,0.5022289272197709
0.3613777526821005,0.357107107107107,0.8095595595595595,0.4011720180686119,0.4700734255367389,0.0
0.4172783738001129,0.4957457457457456,0.772022022022022,0.5025480928545267,0.5948602124282749,0.4578195580515199
0.4333709768492377,0.5052552552552552,0.7545045045045045,0.5021521879414689,0.4952090273296475,0.5020301027259885
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.500992378394405,0.4959554912185848,0.5020457993965503
0.4508752117447769,0.2780280280280279,0.3826326326326326,0.729902157420165,0.542257181226782,0.4922789821581178
0.4206662902315076,0.6196196196196195,0.7357357357357357,0.1866682944695397,0.5307497776305004,0.4923993232990913
0.4240542066629023,0.5305305305305305,0.7527527527527527,0.4733697263547098,0.5140397997802466,0.6335001831278232
0.2811970638057595,0.4747247247247246,0.6859359359359358,0.5172907546610391,0.8127823220607984,0.475734691386016
0.4675324675324675,1.0,0.745995995995996,0.5274395242164746,0.3673544133805396,0.0298812285260826
0.4768492377188029,0.3223223223223223,0.3983983983983984,0.8404956659748504,0.5369464743533844,0.5327502310898722
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5008999424455413,0.4959397945480231,0.5021975338786473
0.2405420666290231,0.2092092092092091,0.6008508508508508,0.4064670282714477,0.3844463435477964,0.99594153862253
0.406549971767363,0.5277777777777777,0.7622622622622621,0.5735406456563824,0.4210265622547395,0.3472103528262728
0.4189723320158103,0.5217717717717717,0.7317317317317317,0.5052496642656574,0.4193941085163158,0.1232607216980309
0.6674195369847544,0.9704704704704704,0.4021521521521521,0.6808849434047822,0.5482690060519385,1.0
0.199322416713721,0.5075075075075074,0.3593593593593593,0.5247536494759056,0.3602734708826761,0.5158257320752743
0.5375494071146245,0.5638138138138137,0.7327327327327327,0.356610914418264,0.4452901267942166,0.1299597118788915
0.479107848673066,0.5385385385385384,0.7587587587587588,0.5105289777979315,0.4888448994541047,0.557106231578213
0.4313946922642575,0.5558058058058057,0.7737737737737738,0.6104871200097668,0.5264767950886862,0.4947799850009592
0.4237718802936194,0.7069569569569568,0.5978478478478478,0.1275790501770236,0.4503270139700368,0.5054170954183163
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5008842457749795,0.4959397945480231,0.5021975338786473
0.471485036702428,0.0,0.8015515515515514,0.6334844864572615,0.4191185447442315,0.7020196382789472
0.1716544325239977,0.5127627627627627,0.4099099099099099,0.4663498264645865,0.6169576364302283,0.4924917592479551
0.655561829474873,0.4909909909909909,0.6146146146146145,0.5200830179465267,0.8735493660289166,0.5135357622477632
0.435347261434218,0.3053053053053052,0.652152152152152,0.4188133317055305,0.4700437762701223,0.5012818947625443
0.4757199322416713,0.4999999999999999,0.767017017017017,0.5451261837905715,0.4798716361162949,0.8034428030765475
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5008545965083628,0.4959101452814064,0.5021975338786473
0.3325804630152456,0.9464464464464464,0.6781781781781782,0.5627831940980519,0.6242060100807506,0.0
0.4107848673066064,0.5905905905905905,0.7409909909909909,0.4470917557598061,0.6076024207754155,1.0
0.4130434782608695,0.4992492492492492,0.777027027027027,0.498078029893437,0.4907668695606676,0.5043497218201162
0.1877470355731225,0.5097597597597596,0.6031031031031031,0.5475521914296179,0.23992884176012,0.4848160873432513
0.435064935064935,0.5067567567567567,0.7545045045045045,0.500838899837801,0.4959397945480231,0.5022585764863875
0.2210615471485036,0.8410910910910909,0.7307307307307307,0.421834068751417,0.5567853218689502,0.3165966130073077
0.670807453416149,0.5107607607607607,0.6616616616616616,0.518145351169402,0.6734377452604775,0.4424071716343722
0.4373235460191982,0.5310310310310309,0.7572572572572571,0.4419031341018888,0.4742400195336345,0.1188203080035579
0.4881422924901186,0.318068068068068,0.3295795795795795,0.3408776182918534,0.4821912552104226,0.5331147426618065
0.4915302089215133,0.547047047047047,0.7577577577577577,0.4929644034393149,0.4562934928580149,0.3515443779758271
0.419536984754376,0.6771771771771771,0.6864364364364364,0.21635069850184,0.4478399637232502,0.5021207946003453
0.6521739130434783,0.4892392392392392,0.3903903903903903,0.5532605472905803,0.7631546819680137,0.5083017946526676
0.3763410502540937,1.0,0.4241741741741741,0.3812110853375656,0.420689955874915,0.8076250937440048
0.4164313946922642,0.7417417417417416,0.4306806806806806,0.6422589253012889,0.5018469749027679,0.503983466173675
0.4345002823263693,0.5060060060060059,0.7545045045045045,0.5008232031672393,0.4960008371557633,0.5021207946003453
0.3958215697346132,0.2850350350350349,0.8238238238238238,0.8082337757468999,0.0,0.7096499642464726
0.4319593450028233,0.5838338338338337,0.7397397397397396,0.2577061932085739,0.4937126114027591,0.5066379475731203
0.4153020892151327,0.4917417417417417,0.7680180180180181,0.7390271552400718,0.4975425990198301,0.5121631756108621
0.367871259175607,0.4577077077077076,0.817067067067067,0.4804053229153949,0.3824162408218079,0.0
0.411914172783738,0.7442442442442441,0.4316816816816816,0.5621413746795263,0.51454383731273,0.502914348500968
0.644833427442123,0.4954954954954954,0.6183683683683683,0.4904320072553499,0.1892320839946282,0.5023806617018679
0.4342179559570864,0.5062562562562561,0.7540040040040039,0.5008232031672393,0.4960008371557633,0.5022132305492091
0.4257481648785997,0.5895895895895895,0.7597597597597596,0.5956834155955142,0.5092941730470726,0.0148943962886095
0.3805759457933371,0.5275275275275274,0.7489989989989989,0.4485410816750091,0.5855363901145857,0.6664021486997924
0.2111801242236025,0.5050050050050049,0.3388388388388388,0.4817482602856794,0.4167535797129253,0.5071262884350419
0.4254658385093168,0.5147647647647646,0.7575075075075075,0.5173204039276558,0.5207544866316689,0.6036956938800425
0.4751552795031056,0.5075075075075074,0.793043043043043,0.5155815616443135,0.4316026300643563,0.1574602787031062
0.4469226425748165,0.5695695695695695,0.7324824824824825,0.4425135601792909,0.6617943038526606,1.0
0.2185206098249576,0.8463463463463462,0.7467467467467467,0.4263983117358774,0.5084395765387097,0.3817604688072274
0.4232072275550536,0.6118618618618618,0.714964964964965,0.8259971745992989,0.5119643511170797,0.5135811081849416
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5008232031672393,0.4958944486108446,0.5022289272197709
0.3684359119141728,0.8643643643643643,0.6348848848848848,0.5383644069274639,0.6078919371435547,0.0146205765910319
0.4347826086956521,0.5067567567567567,0.7555055055055054,0.5008545965083628,0.4959397945480231,0.5022289272197709
0.4494635798983625,0.5057557557557557,0.7747747747747746,0.4995273558086401,0.518755777246804,0.7203795106126933
0.3929983060417843,0.4849849849849849,0.7617617617617617,0.5055391806337967,0.7023719413293336,0.5248896872874409
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5010534210021452,0.4959711878891466,0.5020457993965503
0.5852625635234331,0.3816316316316315,0.5988488488488488,0.6322182883652789,0.4652824528663865,0.0695275302160908
0.510446075663467,0.5035035035035034,0.7675175175175175,0.4979402480073949,0.3174512095156705,0.4956659748504456
0.5807453416149069,0.7870370370370369,0.6616616616616616,0.5890001220852155,0.339381202364965,0.0
0.481931112365895,0.5232732732732732,0.7525025025025025,0.5054624413554947,0.4985192807436733,0.7125660568219474
0.4356295878035008,0.5072572572572571,0.7537537537537538,0.5008842457749795,0.4959554912185848,0.5021975338786473
0.4181253529079616,0.6699199199199198,0.7067067067067067,0.147219073198807,0.4550272947660324,0.4827406386800844
0.4057029926595144,0.6759259259259258,0.6901901901901901,0.8256326630273645,0.542867607304184,0.5155501683031899
0.4189723320158103,0.7477477477477477,0.517017017017017,0.6118300573800513,0.5167867171285557,0.503601513856672
0.4824957651044607,0.2672672672672672,0.5575575575575575,0.7351657742818773,0.4590700594729406,0.5338019080175105
0.6880293619424054,0.4857357357357356,0.3678678678678678,0.5085773584247519,0.7672741859532239,0.5287510682456354
0.5448898927159797,0.6226226226226225,0.6398898898898899,0.4791234281528507,0.4747597537366796,0.7621466069030469
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5009609850532815,0.4959868845597084,0.5021364912709071
0.4342179559570864,0.5067567567567567,0.7545045045045045,0.5009609850532815,0.4959397945480231,0.5020457993965503
0.4700734048560135,0.3273273273273273,0.6488988988988988,0.7113452046671433,0.5321694542790868,0.5051886216579172
0.474025974025974,0.4619619619619619,0.7424924924924925,0.4113661335612257,0.4424525175715507,0.8753806442611228
0.2490118577075099,0.91016016016016,0.6058558558558558,0.5028079599560493,0.6122870049008493,0.0
0.435347261434218,0.507007007007007,0.7542542542542542,0.501069117672707,0.4959868845597084,0.5021818372080855
0.4347826086956521,0.5065065065065064,0.755005005005005,0.500610426077402,0.4960775764340652,0.50198475678881
0.655561829474873,0.5175175175175174,0.664914914914915,0.5081797094371872,0.2506705966478888,0.5118579625721611
0.4313946922642575,0.3658658658658658,0.7039539539539539,0.7193871322182883,0.4905994384080088,0.522890977902576
0.4079616036137775,0.6208708708708708,0.7827827827827827,0.6721105045607548,0.2035003575352739,0.0
0.3156408808582722,0.5077577577577577,0.7282282282282282,0.4846486561905924,0.1483945794164327,0.5261419327833685
0.5635234330886505,0.4934934934934934,0.7605105105105104,0.4889966339362017,0.5578230462005337,0.2384167291626698
0.4311123658949746,0.3325825825825825,0.4577077077077077,0.8360395556098157,0.3344838411496939,0.2547761480370441
0.7010163749294184,0.4882382382382381,0.5365365365365365,0.587046758637529,0.5746847585328845,0.4288696653121021
0.7171089779785431,0.4842342342342342,0.4744744744744744,0.5069292080157665,0.7381725587317091,0.5101784188220521
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.500915639116103,0.4959711878891466,0.5018469749027679
0.4136081309994353,0.7957957957957957,0.5412912912912913,0.1218863909866229,0.4514868235171007,0.5202207998325689
0.4494635798983625,0.5525525525525524,0.7359859859859859,0.4168285749167204,0.5715576329420793,0.033833301358634
0.5979672501411631,0.6366366366366365,0.3613613613613613,0.1678218253483788,1.0,0.6636552313514833
0.3667419536984754,0.5290290290290289,0.7510010010010009,0.5028236566266111,0.4609937736540105,0.5644452971030922
0.4282891022021456,0.7585085085085084,0.4864864864864864,0.2911121963130265,0.4995430524792019,0.5376022463679648
0.5753811405985318,0.7715215215215214,0.7097097097097096,0.6220852154804053,0.3028027277325287,0.0
